Index,Resale_price
112936,176937.99230202154
112937,611565.4170485325
112938,192313.08981013953
112939,436345.7272255226
112940,530045.8731958537
112941,246758.7468770979
112942,577972.3379348338
112943,510450.2237623351
112944,289105.0023677052
112945,170512.64990139773
112946,172232.79163680426
112947,176713.36334158957
112948,524440.460155383
112949,483362.4778080718
112950,355475.354091624
112951,556911.5691755982
112952,390389.5206863743
112953,736884.9579677494
112954,172302.67890753743
112955,413495.13264338585
112956,177128.68055014592
112957,231287.73535185636
112958,550645.0607903067
112959,494709.36821717623
112960,144705.35986161022
112961,762802.075648172
112962,487475.4247394203
112963,505782.352768278
112964,330241.18265343027
112965,196474.8894505265
112966,512296.46770376735
112967,312576.8048094871
112968,186618.32411258869
112969,250449.8707456846
112970,232219.72397354222
112971,191741.8277036521
112972,370806.6133197504
112973,565774.2135952648
112974,190579.68442679167
112975,123846.05419584583
112976,365184.45488109987
112977,235651.0604381643
112978,426600.05651852395
112979,495454.0587751388
112980,738453.0653901839
112981,300411.03309583466
112982,304673.691292033
112983,666165.8824230492
112984,205298.63878848322
112985,302408.992555091
112986,392294.575624627
112987,303892.49884529394
112988,192886.04574146468
112989,563208.5644548925
112990,322699.1253053207
112991,228683.88407231402
112992,203454.93145884678
112993,530535.9868259184
112994,428699.59016019723
112995,403209.1653044356
112996,292188.2739270087
112997,577468.9518023995
112998,234780.27219235734
112999,259278.7794835115
113000,322659.47674983164
113001,197139.06358317274
113002,287730.7047695059
113003,262903.01306709135
113004,558890.785225425
113005,162623.97942221147
113006,199122.80040903875
113007,202938.92588165693
113008,210805.28922302352
113009,729740.9948183178
113010,413908.5960885833
113011,195551.28918011795
113012,485234.14701594017
113013,315879.07208344515
113014,408429.2639865545
113015,345199.2368537577
113016,499954.3921786181
113017,223141.60962133802
113018,227714.70264143712
113019,355458.8259120654
113020,152477.98653584725
113021,193547.33717932238
113022,292502.05109524366
113023,388118.30233570427
113024,266659.6838781633
113025,160699.27400402026
113026,408347.1082781028
113027,185785.25112018513
113028,777944.975956695
113029,255660.93898898383
113030,276681.5325751503
113031,389649.8317925888
113032,537039.8753410187
113033,237143.16538115087
113034,174789.54131604527
113035,172604.59527047342
113036,638916.5025946947
113037,411941.56971916975
113038,141743.8689035838
113039,204378.8636053608
113040,339500.8563867871
113041,321224.65431540384
113042,123956.98325067999
113043,178155.96395654563
113044,138007.26803639278
113045,416340.1841600041
113046,224721.7267100813
113047,469097.819662923
113048,202192.45131786496
113049,208607.6698849177
113050,191924.53299328953
113051,431175.9612459216
113052,311460.09222513594
113053,497374.18047546933
113054,357325.7653847603
113055,195742.59835272306
113056,430889.1982294366
113057,192714.490973615
113058,171506.33891291174
113059,242358.22377743453
113060,356651.1989121051
113061,313721.84777463874
113062,264575.16897369653
113063,447347.64554023725
113064,386284.3279439316
113065,318802.21558510186
113066,262398.6708719611
113067,234545.43655570436
113068,237596.21492863397
113069,367425.49435237056
113070,440123.3186645569
113071,458152.1085837398
113072,308132.6615006274
113073,446136.049650928
113074,412970.7466843703
113075,275725.9022728515
113076,384492.93917355704
113077,394088.3654516112
113078,344453.96704430087
113079,230351.88360186171
113080,389181.72328689013
113081,167023.70796341653
113082,274843.97969369846
113083,428675.04418752354
113084,143843.7192975652
113085,372355.16325376113
113086,257582.53495089832
113087,354959.38000757125
113088,129756.31469218114
113089,378597.591078258
113090,255241.73238474896
113091,180177.55809357928
113092,464401.2744581588
113093,208404.17991653972
113094,265269.8514546905
113095,216826.92416939518
113096,449462.88681505946
113097,293207.04922069004
113098,178496.27801130578
113099,236883.724173157
113100,165625.19327329492
113101,181164.1544820701
113102,298620.5205195985
113103,153518.502854408
113104,316570.2437543807
113105,305302.26636182884
113106,162531.46248893166
113107,307336.85936548584
113108,234760.18674425874
113109,617767.197098886
113110,418586.60844664584
113111,577269.0044600015
113112,347195.77178588085
113113,285544.93991858396
113114,369560.51597074873
113115,407063.4522958976
113116,298513.4824627039
113117,419259.50608616555
113118,470844.78143525036
113119,645229.7534536168
113120,434580.2262066727
113121,648104.4460953881
113122,268272.67075994576
113123,369197.5215651275
113124,275725.9022728515
113125,428015.0238622982
113126,602652.8167497115
113127,147253.76804990447
113128,374697.6265668611
113129,420120.1663211454
113130,320613.9420490632
113131,430185.8824952643
113132,179370.33217031325
113133,507534.08678661595
113134,387455.8498846404
113135,372277.85422397626
113136,169651.54563028607
113137,297720.1637480966
113138,222121.2465642866
113139,375981.0084733099
113140,263753.01183824387
113141,495750.6691225061
113142,422519.3940205274
113143,642221.2310779778
113144,475827.37931083486
113145,383580.4409392822
113146,162556.8905267769
113147,209610.39707315597
113148,329722.72827669623
113149,167152.92300417784
113150,261195.43448627333
113151,197315.92587349412
113152,295240.48748957616
113153,249198.57791446958
113154,418461.758947975
113155,281097.08642709046
113156,227299.48728933063
113157,419737.82113749307
113158,368930.9087795132
113159,452324.8063511118
113160,333584.47167160094
113161,209492.9191374639
113162,361704.4799765011
113163,281233.48384123883
113164,224496.74107971616
113165,198724.10558020594
113166,358129.98258613545
113167,607258.481759478
113168,250794.52464259812
113169,626829.0576517972
113170,249852.2011802794
113171,346873.3115105908
113172,137465.44246897326
113173,219117.02189480147
113174,433551.0943678986
113175,556195.0170494048
113176,204762.9644602975
113177,269760.39475474163
113178,274651.8205837565
113179,268335.92564103205
113180,262422.1187088444
113181,403265.71440009604
113182,499799.1411952009
113183,276673.18476001796
113184,197006.0397859366
113185,412196.4658418272
113186,607048.4925422372
113187,276140.6075932155
113188,169463.48112785135
113189,511593.0233320549
113190,776920.0888253282
113191,444928.5261410866
113192,479541.47789504187
113193,233174.41383816313
113194,318321.59006016166
113195,192169.87302767867
113196,746760.4976238527
113197,303732.20295296673
113198,237116.54944097865
113199,119998.41135281583
113200,263175.8845701216
113201,138403.84111856984
113202,371754.23752733506
113203,585193.6031527298
113204,216858.08265198657
113205,356538.7183059061
113206,216209.33933135928
113207,159674.2188490671
113208,306692.50763240043
113209,332659.5094950407
113210,273867.4058908055
113211,162260.32348394996
113212,235209.84805537396
113213,407139.4213448351
113214,280061.96049102466
113215,151635.0349791976
113216,270080.98332813644
113217,240291.21976227238
113218,522169.4228322634
113219,311487.1389285653
113220,400160.44851363305
113221,230682.101400916
113222,463851.68803372036
113223,513651.1742571806
113224,452479.45762276184
113225,410208.7615406105
113226,294469.39549964084
113227,424549.9797665003
113228,329654.06404577283
113229,344682.863319005
113230,389043.0710634223
113231,164647.97035824112
113232,821569.4688523366
113233,340922.433305787
113234,274931.83646184363
113235,382071.67152678635
113236,341857.19399299414
113237,227597.87549670273
113238,377374.7570794015
113239,493149.99458775367
113240,274775.4291879425
113241,204129.05773355195
113242,301642.7637409669
113243,265308.54611908516
113244,395539.3075665046
113245,428573.6128660952
113246,275869.62083651434
113247,610652.6257327301
113248,251331.47142594715
113249,191553.8536501486
113250,538582.886827165
113251,456597.13277816866
113252,299012.44596160547
113253,189715.23222956032
113254,257369.43374712564
113255,295526.41661221976
113256,432956.69843226025
113257,166476.1673501654
113258,179799.76690944974
113259,213553.8762498913
113260,517072.7636448416
113261,430346.7443004103
113262,241465.08732269242
113263,211496.79021175965
113264,359559.255565755
113265,540308.8693294395
113266,156422.2217659306
113267,173833.74854528942
113268,373608.68613071495
113269,232974.75000952496
113270,434713.1564238377
113271,277820.389522157
113272,164111.41261312077
113273,199110.69901177732
113274,319685.9048268424
113275,289721.2471394226
113276,564685.1619421934
113277,367622.3757314459
113278,599978.3049527116
113279,268904.77930056065
113280,210878.04971091752
113281,416139.1126338339
113282,649157.5842646405
113283,142407.665447096
113284,490119.7904213275
113285,516832.0314091813
113286,424089.44979549013
113287,199812.90358625352
113288,529649.5073691452
113289,382628.46008454077
113290,529407.005503199
113291,408186.01597768965
113292,302774.883944057
113293,176276.7947383915
113294,263868.5647029943
113295,418383.37265462166
113296,475009.7500190697
113297,349058.04150650086
113298,641697.0829224716
113299,206810.16400166028
113300,305557.0705964173
113301,303469.38370475307
113302,788373.5948309207
113303,363450.7960893712
113304,378609.6272806582
113305,353736.6950464492
113306,139382.70766171475
113307,464773.0767198642
113308,373368.35244838236
113309,135629.63253906337
113310,767483.088916984
113311,420188.94118709146
113312,195340.7502340272
113313,254227.53548772426
113314,493169.41887571214
113315,334011.81823843735
113316,293467.44940828724
113317,451903.9323357086
113318,161875.42898668695
113319,205553.54066920775
113320,526807.8164633125
113321,325385.1849938085
113322,228009.4797132532
113323,484582.6235649601
113324,353860.6514884116
113325,482873.7050861118
113326,419830.4933657705
113327,284485.2636712647
113328,484809.7726864742
113329,254986.14359668116
113330,129514.17094279453
113331,383247.39965297206
113332,351141.2940463088
113333,509894.99447490496
113334,434941.30404158484
113335,452438.5078386841
113336,445186.9422742678
113337,187614.32865282422
113338,393858.9315854162
113339,406302.01143069996
113340,361660.2270823235
113341,155077.69174085266
113342,692246.5094940547
113343,322483.17514810065
113344,145566.26004712333
113345,599921.6353743612
113346,469547.42702562106
113347,371061.73925869825
113348,477301.7900264012
113349,509807.7563258587
113350,363762.662077085
113351,344907.2582902448
113352,250452.70838068365
113353,299808.0494792543
113354,478253.36036715645
113355,638572.8510276929
113356,245461.56377387754
113357,400789.068522153
113358,421597.7250760629
113359,271754.8389553137
113360,298744.6246201594
113361,287437.46791299776
113362,240566.50266441941
113363,311293.1459630377
113364,368357.33515997656
113365,170604.2451620751
113366,307722.3331987033
113367,400442.68762874114
113368,374870.51144941145
113369,592530.6116261893
113370,461908.05977241154
113371,519321.19996307284
113372,404592.36793311517
113373,613421.431187165
113374,153298.5567211399
113375,810492.9762364815
113376,188540.6008918328
113377,244850.49584114944
113378,271087.8807290499
113379,214075.0155584697
113380,151332.1646010672
113381,379797.8926387889
113382,208176.03116917564
113383,178817.85400923082
113384,158892.84994020886
113385,133699.81690060862
113386,234052.7968484063
113387,444838.24252335634
113388,484104.1136167542
113389,175475.3474238128
113390,229368.76233463376
113391,205720.65850980385
113392,395291.712545672
113393,220608.28384446772
113394,257054.1185653706
113395,409009.29895925935
113396,618615.67667109
113397,601299.3828512727
113398,331105.26396104036
113399,499747.61727085017
113400,312466.3391262081
113401,725103.2153406732
113402,405247.3777035453
113403,431752.4616741959
113404,384771.66183422116
113405,338610.27944554953
113406,455074.2798818182
113407,180988.7549939131
113408,190327.79003820615
113409,289490.98374615307
113410,276805.5836629265
113411,252914.753103813
113412,236015.61614575528
113413,302670.9109557502
113414,939996.341293877
113415,264266.1531577543
113416,243811.61439662863
113417,286588.59026411717
113418,339782.8964496637
113419,407727.05073732696
113420,263282.5140390419
113421,500753.81461359136
113422,438118.1373392191
113423,279385.89280857577
113424,190257.84409769828
113425,433420.48389704933
113426,371124.82934172207
113427,253594.25976880582
113428,275400.2490068062
113429,304611.32075008546
113430,294335.7272171314
113431,144495.84266510166
113432,229902.47202833017
113433,152127.04507441772
113434,285284.118078647
113435,632069.4466582059
113436,480937.0023241323
113437,402990.532703923
113438,294648.67780360125
113439,433777.7879594577
113440,124280.25250799934
113441,428141.78135029867
113442,454345.252606123
113443,473269.0367408315
113444,296974.7837278255
113445,447633.1966842013
113446,358942.7639389634
113447,453165.23143204727
113448,366856.4815008381
113449,109939.3638999102
113450,422303.06258914334
113451,439331.92706364766
113452,475878.0203170251
113453,644010.6785571277
113454,444328.3934608968
113455,277234.383816982
113456,208245.265742232
113457,352260.21754645405
113458,495839.267213276
113459,423512.6541931343
113460,298630.1622486488
113461,261517.9992703255
113462,640113.0215517954
113463,459710.6477925527
113464,455319.1622854803
113465,409997.3359985471
113466,253082.02705494137
113467,242781.5616304932
113468,226608.7685275296
113469,165220.60695311442
113470,487323.75360419345
113471,384184.67952501395
113472,244970.27151282947
113473,325556.57456317276
113474,264576.41344027314
113475,289911.0618906407
113476,357592.17133581755
113477,401409.77420399775
113478,373038.93081694917
113479,161675.23866575022
113480,273894.6408368516
113481,156871.66779575674
113482,597063.1913762247
113483,305325.970579919
113484,147131.50966509886
113485,154894.3695263407
113486,191033.22319164252
113487,277547.1720081036
113488,226364.67961870768
113489,413326.8412254238
113490,221110.86743232256
113491,503400.0530873714
113492,452397.03179803636
113493,348640.61029006355
113494,166711.97251509395
113495,160308.7254455386
113496,434988.72853318875
113497,223808.4185111246
113498,167858.6628170817
113499,304982.00505043403
113500,541896.155881132
113501,184650.8763634496
113502,496831.11627191905
113503,382912.7811724068
113504,321320.4328085369
113505,344857.1521656321
113506,455980.91788315563
113507,212066.55927690188
113508,239097.1971663602
113509,202768.81002666295
113510,391845.536012123
113511,263144.2732917378
113512,289657.50250975497
113513,510653.4528638693
113514,261453.26850979443
113515,276172.7243057983
113516,236757.1757424041
113517,242647.58350445586
113518,183582.7983215749
113519,289475.8869786289
113520,153950.68925228235
113521,677275.4430831329
113522,227831.9667235777
113523,221378.23515292184
113524,374747.3948034976
113525,339327.4683394467
113526,299064.48464320716
113527,157190.47414191288
113528,225930.20524123212
113529,339782.8964496637
113530,322766.31459843466
113531,139797.2356130732
113532,137494.8602735001
113533,293136.43398375175
113534,309546.15267744503
113535,677033.4174165059
113536,118808.48305773074
113537,557557.9378977665
113538,448233.0386667613
113539,428332.94078539603
113540,294248.63664266485
113541,592149.0070877293
113542,285142.2111548394
113543,927229.7495960833
113544,381005.9441522332
113545,595436.2662958038
113546,247019.40074727766
113547,387529.5197388811
113548,338719.92273719143
113549,287275.3113664182
113550,603338.1746745453
113551,202926.05797019904
113552,232901.27650523232
113553,421470.1043109264
113554,468163.5123881356
113555,445155.0313972355
113556,386501.49263711297
113557,336843.5097450721
113558,785608.1242027397
113559,258515.5602843631
113560,188187.2292007748
113561,497257.5212077661
113562,208393.24858088163
113563,323441.16145048395
113564,256869.32996698
113565,430171.7281871249
113566,255850.4760011687
113567,314977.5501556374
113568,566670.2521168645
113569,398265.09199079557
113570,191531.50035700024
113571,348981.78400197823
113572,234836.50452196554
113573,209251.08639707023
113574,180109.4079665987
113575,243823.57500084775
113576,251394.92857927308
113577,195281.98439634286
113578,683049.6283859836
113579,343157.1760308501
113580,146125.14376518692
113581,449084.27682217344
113582,343902.3740174618
113583,340382.05778896686
113584,273950.73044352705
113585,367967.28165391134
113586,607002.6768063316
113587,355977.78401063563
113588,396095.673303526
113589,204937.1251555353
113590,273180.05423823907
113591,210704.09829922894
113592,239707.35095096254
113593,171459.45517602778
113594,228826.03285509744
113595,328088.9089777439
113596,311163.72207563405
113597,340558.61344492924
113598,199096.6654109454
113599,304958.34781533945
113600,506601.33356230764
113601,217295.37818485536
113602,488520.23433061596
113603,574996.478816921
113604,220672.98508036815
113605,205728.77031258936
113606,464323.6790135289
113607,257842.51527786723
113608,457373.4147850238
113609,151642.03968411064
113610,329066.5725433439
113611,133244.80925817034
113612,232126.10513885744
113613,211495.4798317394
113614,318500.81568334624
113615,291974.4600618425
113616,222728.06102400477
113617,200659.78649695922
113618,260037.0227669212
113619,242046.38345249544
113620,338485.1684835725
113621,508806.01597576926
113622,106347.75447465292
113623,576256.7511852463
113624,185212.49995951506
113625,403964.8561665046
113626,456305.3604199436
113627,195608.27487728145
113628,381975.35743724473
113629,135175.16479728892
113630,571321.1140265674
113631,498075.76680395595
113632,518605.2377764872
113633,333496.8415836988
113634,391381.8738018561
113635,216641.53412156666
113636,420997.2310919534
113637,687890.0272568533
113638,122291.80036973442
113639,312724.23869374767
113640,647548.2566978175
113641,473374.3629968418
113642,460752.8906410252
113643,540135.4050046916
113644,355773.7427989669
113645,405523.7811963611
113646,334921.14683676575
113647,367086.3662389442
113648,317217.79332560656
113649,368395.2561152235
113650,274028.96922637883
113651,384377.65470198117
113652,285495.4560966798
113653,329616.41348721157
113654,208963.31387144973
113655,437849.07788159937
113656,180161.68852888164
113657,349996.3902932382
113658,378746.06618844334
113659,302511.14133722807
113660,524100.60953037033
113661,165201.41292750067
113662,532426.4664213441
113663,420508.02221276384
113664,317973.1413947163
113665,448654.393866257
113666,214517.59751253168
113667,309641.7293012211
113668,562134.3791044627
113669,453329.5518842223
113670,539204.0754552257
113671,753815.8276943091
113672,245072.1054566255
113673,356309.766445809
113674,424973.3301319281
113675,298811.0810027941
113676,213975.4134536864
113677,280322.29920015257
113678,542004.3404876608
113679,140966.22589242022
113680,195354.01588366725
113681,355171.6106135478
113682,513218.8396343421
113683,276117.3821923329
113684,184003.24008012842
113685,166909.48534710423
113686,211347.47821248695
113687,317116.07036372245
113688,270751.9010737122
113689,362214.2620614772
113690,450094.98917704576
113691,221973.4670987542
113692,266384.4772409022
113693,542708.1473795653
113694,289908.5496325001
113695,195396.25606615355
113696,163636.2446589793
113697,498932.7206107995
113698,191486.42983162458
113699,177836.69229807585
113700,223080.50258713192
113701,206159.23753214438
113702,222965.01853807812
113703,337567.26939488924
113704,227186.42884836916
113705,255704.99652391337
113706,243674.83431253087
113707,352765.8031867232
113708,203168.91996805233
113709,315827.58034474513
113710,179590.0785318771
113711,262597.70940363366
113712,311724.55993089476
113713,371462.0599989583
113714,130646.7635226147
113715,391470.71835418144
113716,180039.5725488028
113717,697328.0629008207
113718,207962.26705004767
113719,382797.939507682
113720,426460.8144985952
113721,285858.04706447286
113722,229631.50952669297
113723,282809.9986650644
113724,183453.56502850013
113725,461643.1065357241
113726,418234.99887803436
113727,613083.0820632094
113728,378062.90760191745
113729,265544.7196959689
113730,301376.50631433824
113731,216335.57785528598
113732,484643.2332000942
113733,266644.01615582965
113734,341746.13877922244
113735,628030.0972058661
113736,441734.66479783755
113737,577315.0506501681
113738,369407.42277068837
113739,437325.6075983971
113740,189362.8038579094
113741,452460.4183578925
113742,381179.92424803285
113743,264727.0880945432
113744,367589.8067203288
113745,472447.39255977195
113746,180574.41010378944
113747,199281.1430655927
113748,411930.50185780704
113749,269151.6974362528
113750,268508.25548495183
113751,637370.9177723569
113752,292931.57099774806
113753,504979.05348575226
113754,587659.5421197476
113755,290305.98667912185
113756,171946.64124088542
113757,214162.71022197313
113758,291476.1715213707
113759,245147.2095513678
113760,155102.01159051768
113761,180737.5188101025
113762,217276.09700128005
113763,335460.8842741953
113764,436287.324859423
113765,623747.9538475756
113766,310284.39749954187
113767,327973.5902336547
113768,199178.1890068243
113769,637892.6241290945
113770,400487.07184229034
113771,354276.7535756612
113772,329187.774772256
113773,244077.90425570516
113774,240932.17197223756
113775,436069.4673246326
113776,250448.87731238283
113777,256334.11039561982
113778,622426.528092707
113779,149591.91519580354
113780,442644.63318179135
113781,684950.4107720533
113782,392798.08617918065
113783,357885.4808415476
113784,389121.488445745
113785,386168.67991249467
113786,407739.26736236253
113787,204240.193429631
113788,398971.32042976306
113789,143711.00637406326
113790,201387.89912267166
113791,316424.6446259089
113792,242290.77358481582
113793,290229.1667216202
113794,332918.86030676943
113795,223681.6379879724
113796,275638.18540194206
113797,160189.05214757167
113798,685243.8184862222
113799,263842.00554704695
113800,499728.0937709946
113801,331850.8512454325
113802,386311.6391255405
113803,359679.27991624264
113804,137794.31741408235
113805,457236.6762371589
113806,269589.0756167828
113807,207891.05374789605
113808,464601.6689378752
113809,175255.33098183977
113810,428530.99283830443
113811,705985.6627731854
113812,160488.84728871804
113813,178817.85400923082
113814,246346.3536275729
113815,301962.88032125577
113816,409083.10722103494
113817,400011.9573627042
113818,116399.00539111206
113819,163730.1175042259
113820,239707.35095096254
113821,283083.390083146
113822,294604.7041936993
113823,346104.8574225262
113824,197169.85199203136
113825,148778.89196813686
113826,341540.0254008692
113827,268120.80802356475
113828,205408.6593495483
113829,381924.2205796033
113830,259910.8802048053
113831,221594.27701951627
113832,118622.28651316717
113833,139603.32840259012
113834,333327.91755986994
113835,172313.43105939665
113836,185119.86798863288
113837,156401.43033112562
113838,275124.31115395884
113839,694012.2072009597
113840,371571.93115939456
113841,200614.5499638391
113842,215014.64117096644
113843,156655.58005292428
113844,135259.1290395752
113845,662467.5123153595
113846,141566.9429160502
113847,471271.01482228737
113848,475166.5110045125
113849,593082.2793275358
113850,342391.465550244
113851,243667.24577233582
113852,321224.1247609551
113853,171525.5896512906
113854,643146.2136268085
113855,444889.2949911019
113856,224786.03718622748
113857,293929.8048756257
113858,493925.78571664594
113859,199144.50981302187
113860,507548.5442561091
113861,288422.0190131448
113862,320198.03898868966
113863,422630.151299367
113864,296447.8264138458
113865,255798.11726469995
113866,342954.59198113176
113867,396200.8331120603
113868,461134.6438908011
113869,171939.6469914789
113870,299877.3159031223
113871,515864.0782803191
113872,215686.53433134782
113873,279602.79449284275
113874,392739.5519344938
113875,440278.5800792378
113876,383598.95741674205
113877,282791.2056273663
113878,673601.8864881435
113879,182455.32227981
113880,378631.98241101555
113881,247859.52266845826
113882,180518.36104442168
113883,185306.02721574224
113884,156544.28016138336
113885,536173.3662613358
113886,186023.95624731304
113887,457115.7166897012
113888,397350.1907080354
113889,214631.17531860713
113890,321052.6104497615
113891,314368.62209328107
113892,382629.16626259516
113893,343549.4797167837
113894,525477.6296696587
113895,397742.51074204
113896,323726.45141539455
113897,176043.06046214362
113898,293555.5448489783
113899,205732.34294551882
113900,520440.30539480713
113901,211420.74662229227
113902,488406.95037759433
113903,167894.30970773887
113904,546357.5406943816
113905,303555.2130032989
113906,341559.9666149433
113907,172826.6043742073
113908,423584.13006392214
113909,218790.87141726163
113910,449628.2797943278
113911,304690.5021458656
113912,632915.073307545
113913,464959.6370391889
113914,585201.584553197
113915,441312.6169004572
113916,390293.0777712867
113917,341641.5500817272
113918,417279.80569881556
113919,228728.6422354102
113920,149616.3745978231
113921,424811.45395448536
113922,208799.22685507772
113923,353670.6217379368
113924,425742.9830007251
113925,321096.10329997796
113926,455336.0736019013
113927,403946.5168298119
113928,135092.86751682617
113929,285241.0305595537
113930,406364.6316860374
113931,230157.43849091936
113932,726534.401532742
113933,590845.162342805
113934,717575.1630549646
113935,179254.73442568845
113936,278166.5738367564
113937,155026.68536546448
113938,390089.37628374744
113939,311712.7646363418
113940,221573.78575883355
113941,183132.53344682927
113942,199973.77331791815
113943,205722.90801472738
113944,175906.0961151266
113945,199803.6851350116
113946,451201.10365220404
113947,432901.34160589945
113948,459302.5415699764
113949,163111.1140662398
113950,427672.12993058946
113951,142343.72683907388
113952,355966.8194970938
113953,518032.07193526544
113954,257875.74107959014
113955,358922.46129281865
113956,344618.0932945621
113957,164297.8835010981
113958,450137.14457167283
113959,236413.84334842023
113960,443132.246077859
113961,221028.99700138363
113962,432947.32993141335
113963,401408.0495199654
113964,214828.58782170565
113965,461794.19246795826
113966,249712.9561076058
113967,632931.7097773118
113968,164543.59699310025
113969,374543.0303942984
113970,521408.5430708198
113971,345861.33563573705
113972,796838.5663688957
113973,389548.4125497458
113974,416284.9764615055
113975,339779.5875474774
113976,312156.9282242876
113977,143891.6077597519
113978,299828.3008549336
113979,234404.04268675784
113980,526659.3208947947
113981,162708.06143958482
113982,347165.48548599984
113983,372223.0771792844
113984,489017.23955746635
113985,612830.6664349947
113986,171374.8492547935
113987,414807.6498732097
113988,305989.55556145974
113989,136457.63832508092
113990,271327.31349188025
113991,490953.53874593636
113992,584942.8287739707
113993,351684.222183781
113994,202295.03710609552
113995,191675.07248689496
113996,184960.5875903592
113997,318845.68868506904
113998,417442.9827651875
113999,345844.9637210174
114000,500154.9834388454
114001,237819.74975216546
114002,256293.248137267
114003,200318.99619609234
114004,150960.48870084656
114005,170340.5351455402
114006,182633.0735257028
114007,209797.47296970294
114008,390722.25469564437
114009,434658.3103361676
114010,447046.80282256636
114011,279470.75372363057
114012,474138.5990704879
114013,371394.259919512
114014,292829.4839665131
114015,261111.01147783856
114016,417178.8072893353
114017,412606.77807126264
114018,360945.00363250676
114019,307566.9004650097
114020,266339.81945935736
114021,384335.0256855375
114022,444286.05279015406
114023,385125.81939218193
114024,175654.44610309816
114025,188288.89972566895
114026,418050.731314105
114027,260305.03979987183
114028,242057.2680202841
114029,370526.95873878937
114030,254508.44420848528
114031,232559.81232278942
114032,285189.541048635
114033,236335.9132343487
114034,401465.7235831668
114035,141884.3952607667
114036,175533.61930329102
114037,395048.923357906
114038,290481.11016515136
114039,520745.8390882433
114040,465044.61170062586
114041,407516.47839491034
114042,408102.32583796926
114043,286349.7263725414
114044,282811.59381503746
114045,237709.30866265084
114046,319752.65693217615
114047,527539.6765001107
114048,293674.11150989507
114049,308499.4368578604
114050,221553.27188864138
114051,536335.0160538321
114052,175036.79142415812
114053,482089.7005024702
114054,287909.4518319166
114055,163159.5174479856
114056,146692.4296988409
114057,406898.5518096334
114058,233275.7256490034
114059,449321.37740844325
114060,291588.2623272056
114061,246732.99937474896
114062,355813.1243215485
114063,384037.71969580866
114064,748922.9781605318
114065,150715.78726196472
114066,132418.0149208876
114067,427527.33311972395
114068,256115.93142919024
114069,561260.7441777792
114070,227393.2573599548
114071,267059.7351199236
114072,424920.45954901626
114073,378545.77726352477
114074,138800.41225164747
114075,528620.3413019686
114076,284055.9812565087
114077,311364.69546834746
114078,344041.5542984814
114079,294442.665032484
114080,142064.8925729656
114081,405642.93186313735
114082,280952.94902945065
114083,319130.8785138757
114084,415643.4762429071
114085,233538.77280136402
114086,234601.00017966575
114087,546853.0168899787
114088,401014.0355468812
114089,270133.67455788626
114090,333832.34532744397
114091,188424.85877056266
114092,202295.03710609552
114093,210266.97540315505
114094,525835.4384642097
114095,374725.81411942164
114096,177161.6190373208
114097,240064.3604519486
114098,295908.47486263426
114099,220497.7925079388
114100,586975.3839964778
114101,681833.0106442609
114102,469378.04082752217
114103,319898.85082422284
114104,333405.05939331633
114105,323642.5871905323
114106,144523.23655622956
114107,293663.66043622576
114108,357403.206197755
114109,231451.3764984589
114110,360893.79687611276
114111,638233.6314794905
114112,191369.35617856454
114113,517649.2934379827
114114,192942.52282372175
114115,241253.58207268635
114116,218127.15951801557
114117,607211.9164307023
114118,545115.2349037654
114119,154985.27906531625
114120,738278.0370406599
114121,226621.45090891185
114122,405235.01342809416
114123,296611.3145265354
114124,218462.55673570395
114125,667220.1047538227
114126,207065.05388354874
114127,442097.14598833426
114128,214905.40614359715
114129,316090.7377875996
114130,503956.2795727977
114131,154100.77846476767
114132,418259.22901508724
114133,442622.71600935573
114134,245563.47410834982
114135,410338.39736585726
114136,347207.66153534397
114137,249151.29755359824
114138,379199.19429783203
114139,135459.7548360779
114140,368280.8005240093
114141,628676.0594290496
114142,173244.77153096124
114143,248518.96112816146
114144,186335.163831067
114145,291530.4597348369
114146,281955.9943692881
114147,423142.0792112343
114148,489264.24504295056
114149,174760.1600595386
114150,710689.2014317479
114151,445498.73190552555
114152,453999.84241491527
114153,109089.0990505449
114154,218582.83753125463
114155,463810.77448735747
114156,637254.8044126
114157,207640.3135161412
114158,184883.24592807906
114159,712171.3724624648
114160,246764.27194964193
114161,456353.8458907873
114162,160025.34177730622
114163,304545.6354972054
114164,368228.7485281523
114165,313555.87014403986
114166,160123.68430215376
114167,441838.51426729147
114168,413910.2675028217
114169,326095.4833058697
114170,204614.6848881858
114171,367020.10388736805
114172,371987.27721698687
114173,477983.30479143147
114174,192551.30083902832
114175,191813.19249218656
114176,204004.73753445054
114177,503963.35103418323
114178,138585.54337212944
114179,168437.56544171262
114180,236299.90938221384
114181,274394.46480124374
114182,171409.8541894857
114183,392552.9278466426
114184,225634.525448377
114185,386810.2505303122
114186,246986.81510356278
114187,360475.74881435046
114188,281111.69199860026
114189,306925.2409460727
114190,496618.5296717277
114191,506491.06721974624
114192,289069.32388790796
114193,616951.7316613329
114194,200927.4799653565
114195,320155.43468715326
114196,494136.7175618934
114197,183359.67972120913
114198,487462.6488992219
114199,350412.87363909365
114200,252444.72767527893
114201,591135.8115038885
114202,431801.141783771
114203,193826.41333157147
114204,148835.97853877652
114205,278794.9423816774
114206,347530.3490028209
114207,154531.58544812765
114208,170604.2451620751
114209,506039.5239952521
114210,197870.2767229364
114211,167482.08989833028
114212,201195.3896100075
114213,484761.3268790577
